x,y
-2.3,-6.0890217
-14.5,4491.9663
-2.7,-3.9083848
-12.0,2629.52
-10.9,2146.7397
17.1,50.577198
17.3,-1810.7114
-6.3,264.24384
-12.8,3241.6265
13.7,-1601.3245
17.1,-5.0093713
14.8,-5.317942
-2.1,-4.450388
-11.2,450.1059
-12.6,-4.996624
0.7,-1.9018432
-7.2,-3.218861
19.2,82.85731
-10.7,-74.40908
14.9,10461.678
2.8,0.6761987
-3.4,180.94232
7.5,5.4138446
-1.2,126.37435
6.4,12.684088
-0.2,11.463934
9.7,20.054352
-16.5,-5679.825
-4.6,286.9769
19.4,40.1725
16.4,-2985.1682
-11.0,-21.570896
5.2,9.837926
14.9,-2147.113
-2.5,7259.262
1.6,71.25425
17.1,7104.8823
-6.9,-5.458323
1.4,74.3007
-9.4,1480.2029
12.7,-1225.2167
6.2,-4.3905606
-19.9,893.31116
-13.6,3795.8264
18.2,-4.226597
-14.9,-4.8232675
-9.5,-5.761528
-4.4,-8.224814
-8.4,-4.4282537
5.4,21.928688
13.6,-5.710439
2.1,4.201405
-1.0,-2.696929
12.1,-1031.3055
-8.0,2246.6658
19.7,-4093.9238
15.6,1312.3654
-1.4,128.55826
-15.1,-2294.425
-9.3,9034.579
-18.0,10051.994
10.0,-5.329814
-19.2,-6.342399
-5.4,-2688.89
-12.9,-24.742172
-17.1,-4.8948035
7.0,-124.47844
8.9,18.407755
-14.5,2546.798
-19.5,-40.04932
17.9,-51.42829
-13.2,3512.0498
-6.5,4801.038
19.7,40.692684
6.0,8298.017
5.8,-54.48964
2.6,6.032543
-4.5,-4.1043825
2.4,-2.387459
3.0,-2.3926892
10.2,0.42519668
4.4,6472.344
11.3,-805.13464
-20.0,10648.779
6.9,-116.2584
15.7,34.5345
16.7,32.923454
0.4,3.3992665
-13.6,-28.979246
4.5,8.394352
16.4,-2984.765
-10.4,416.0366
-13.0,528.29785
18.9,37.082996
-17.8,7761.7534
-5.7,455.48166
-16.6,-4.7563734
4.9,-25.167046
-18.5,-37.72519
-0.4,729.2568
